generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4216       | 旭有機材                                 | 化学 | 2019-03-31 | S100G642 | 2019-06-24 16:41 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2018-03-31 | S100DB3T | 2018-06-25 10:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2017-03-31 | S100AKWY | 2017-06-26 11:16 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2016-03-31 | S1007X9V | 2016-06-27 09:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2025-03-31 | S100W347 | 2025-06-24 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2024-03-31 | S100TSWN | 2024-06-26 11:42 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2023-03-31 | S100R6ZR | 2023-06-28 13:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2022-03-31 | S100OIJW | 2022-06-28 14:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2021-03-31 | S100LQ5R | 2021-06-25 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2020-03-31 | S100IZ00 | 2020-06-25 13:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2019-03-31 | S100G7B1 | 2019-06-26 13:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2018-03-31 | S100DEI8 | 2018-06-27 11:51 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2017-03-31 | S100AM4X | 2017-06-28 11:51 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4218       | ニチバン                                 | 化学 | 2016-03-31 | S1007YB0 | 2016-06-28 11:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2025-03-31 | S100VZ92 | 2025-06-18 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2024-03-31 | S100TOEN | 2024-06-21 15:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2023-03-31 | S100QY6D | 2023-06-16 15:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2022-03-31 | S100O902 | 2022-06-17 15:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2021-03-31 | S100LK5Q | 2021-06-18 15:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2020-03-31 | S100ITYC | 2020-06-19 17:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2019-03-31 | S100G2CX | 2019-06-21 14:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2018-03-31 | S100D9WV | 2018-06-22 15:15 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2017-03-31 | S100AFA5 | 2017-06-23 14:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4220       | リケンテクノス                           | 化学 | 2016-03-31 | S1007TPG | 2016-06-24 13:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2025-12-31 | S100XSNI | 2026-03-23 16:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2024-12-31 | S100VGQD | 2025-03-26 12:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2023-12-31 | S100T30Y | 2024-03-22 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2022-12-31 | S100QF8O | 2023-03-23 15:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2021-12-31 | S100NPMF | 2022-03-24 15:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2020-12-31 | S100L03K | 2021-03-25 15:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2019-12-31 | S100I9GQ | 2020-03-26 15:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2018-12-31 | S100FHTG | 2019-03-28 15:26 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2017-12-31 | S100CLXN | 2018-03-23 15:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4221       | 大倉工業                                 | 化学 | 2016-12-31 | S1009XBJ | 2017-03-22 15:20 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2025-03-31 | S100W93H | 2025-06-30 09:33 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2024-03-31 | S100TVCU | 2024-06-27 09:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2023-03-31 | S100R155 | 2023-06-22 15:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2022-03-31 | S100ODWJ | 2022-06-23 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2021-03-31 | S100LR6A | 2021-06-25 14:55 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2020-03-31 | S100J202 | 2020-06-26 15:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2019-03-31 | S100G9JS | 2019-06-26 13:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2018-03-31 | S100DG9G | 2018-06-27 15:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2017-03-31 | S100AOP4 | 2017-06-28 11:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4222       | 児玉化学工業                             | 化学 | 2016-03-31 | S1007ZJU | 2016-06-28 14:39 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2025-03-31 | S100W70G | 2025-06-27 13:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2024-03-31 | S100TU6M | 2024-06-27 11:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2023-03-31 | S100R8BQ | 2023-06-29 11:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2022-03-31 | S100OJ9I | 2022-06-29 13:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2021-03-31 | S100LSP1 | 2021-06-29 11:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2020-03-31 | S100J18C | 2020-06-26 11:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2019-03-31 | S100GA9Z | 2019-06-27 12:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2018-03-31 | S100DH8L | 2018-06-28 11:26 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2017-03-31 | S100AQQX | 2017-06-29 11:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4224       | ロンシール工業                           | 化学 | 2016-03-31 | S10081PU | 2016-06-29 10:47 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2025-03-31 | S100W5Z6 | 2025-06-25 15:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2024-03-31 | S100TPTV | 2024-06-24 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2023-03-31 | S100R2WX | 2023-06-26 10:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2022-03-31 | S100OE5G | 2022-06-24 10:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2021-03-31 | S100LPEK | 2021-06-25 10:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2020-03-31 | S100IZHU | 2020-06-25 11:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2019-03-31 | S100G4BB | 2019-06-24 10:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2018-03-31 | S100D9E3 | 2018-06-25 09:37 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2017-03-31 | S100ACZC | 2017-06-26 09:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4228       | 積水化成品工業                           | 化学 | 2016-03-31 | S1007T2W | 2016-06-27 09:35 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2025-03-31 | S100VYPO | 2025-06-20 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2024-03-31 | S100TN85 | 2024-06-21 14:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2023-03-31 | S100QZP9 | 2023-06-23 13:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2022-03-31 | S100OBAQ | 2022-06-24 14:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2021-03-31 | S100LOTC | 2021-06-25 14:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2020-03-31 | S100J0LO | 2020-06-29 13:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2019-03-31 | S100FZJC | 2019-06-17 14:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2018-03-31 | S100DA8N | 2018-06-22 14:58 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2017-03-31 | S100AJ1E | 2017-06-23 15:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4229       | 群栄化学工業                             | 化学 | 2016-03-31 | S1007UYR | 2016-06-28 14:24 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2025-03-31 | S100W256 | 2025-06-25 09:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2023-03-31 | S100QWSI | 2023-06-21 09:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2022-03-31 | S100O83K | 2022-06-22 09:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2021-03-31 | S100LKDE | 2021-06-23 09:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2020-03-31 | S100IS44 | 2020-06-24 09:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2019-03-31 | S100FZA5 | 2019-06-26 09:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2018-03-31 | S100D6NB | 2018-06-25 09:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2017-03-31 | S100AHF1 | 2017-06-28 09:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4231       | タイガースポリマー                       | 化学 | 2016-03-31 | S1007PS2 | 2016-06-22 09:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4234       | サンエー化研                             | 化学 | 2025-03-31 | S100W750 | 2025-06-26 13:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4234       | サンエー化研                             | 化学 | 2024-03-31 | S100TSSL | 2024-06-26 11:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4234       | サンエー化研                             | 化学 | 2023-03-31 | S100R66W | 2023-06-28 12:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4234       | サンエー化研                             | 化学 | 2022-03-31 | S100OIKK | 2022-06-28 12:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
